id,email,preferences,roomPrices,totalAdjustment,timestamp
2XZVeNLtealGFMbzhRYF,alice.johnson@gmail.com,"bedroom1 | bedroom2 | bedroom3 | bedroom4","bedroom1:250 | bedroom2:175 | bedroom3:150 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-125 | bedroom5d:-125 | bedroom5e:-125 | bedroom5f:-100 | floor1:-200 | floor2:-200",0,2026-01-21T23:30:04.390Z
X05PdiRAKmtVSZSOw5pR,alice.johnson+copy@gmail.com,"bedroom1 | bedroom2 | bedroom3 | bedroom4","bedroom1:250 | bedroom2:175 | bedroom3:150 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-125 | bedroom5d:-125 | bedroom5e:-125 | bedroom5f:-100 | floor1:-200 | floor2:-200",0,2026-01-22T00:30:04.508Z
lPP7bbSFVV7yKVzthGBX,bob.smith@yahoo.com,"bedroom5a | bedroom5b | bedroom4 | bedroom3 | bedroom2","bedroom1:300 | bedroom2:150 | bedroom3:150 | bedroom4:100 | bedroom5a:-150 | bedroom5b:-150 | bedroom5c:-100 | bedroom5d:-100 | bedroom5e:-100 | bedroom5f:-100 | floor1:-200 | floor2:-200",0,2026-01-22T01:30:04.607Z
P3MTkpMCXj677tyUq6St,bob.smith+copy@yahoo.com,"bedroom5a | bedroom5b | bedroom4 | bedroom3 | bedroom2","bedroom1:300 | bedroom2:150 | bedroom3:150 | bedroom4:100 | bedroom5a:-150 | bedroom5b:-150 | bedroom5c:-100 | bedroom5d:-100 | bedroom5e:-100 | bedroom5f:-100 | floor1:-200 | floor2:-200",0,2026-01-22T02:30:04.825Z
uEGNzdApVZFewNZgHZho,charlie.brown@outlook.com,"bedroom2 | bedroom3 | bedroom4 | bedroom1","bedroom1:200 | bedroom2:150 | bedroom3:150 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-100 | bedroom5d:-100 | bedroom5e:-100 | bedroom5f:-100 | floor1:-200 | floor2:-200",0,2026-01-22T03:30:04.926Z
No6ncZhgqOwvFsctm1sH,charlie.brown+copy@outlook.com,"bedroom2 | bedroom3 | bedroom4 | bedroom1","bedroom1:200 | bedroom2:150 | bedroom3:150 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-100 | bedroom5d:-100 | bedroom5e:-100 | bedroom5f:-100 | floor1:-200 | floor2:-200",0,2026-01-22T04:30:05.006Z
b2cR6Qdpg0IqSoftS2PF,diana.martinez@gmail.com,"bedroom3 | bedroom2 | bedroom4 | bedroom1","bedroom1:200 | bedroom2:175 | bedroom3:200 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-125 | bedroom5d:-100 | bedroom5e:-125 | bedroom5f:-125 | floor1:-200 | floor2:-200",0,2026-01-22T05:30:05.100Z
MgKDUNAfrfRhhXrPHcnQ,diana.martinez+copy@gmail.com,"bedroom3 | bedroom2 | bedroom4 | bedroom1","bedroom1:200 | bedroom2:175 | bedroom3:200 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-125 | bedroom5d:-100 | bedroom5e:-125 | bedroom5f:-125 | floor1:-200 | floor2:-200",0,2026-01-22T06:30:05.195Z
9NWpfy2qkEl2t8S5oDqT,ethan.lee@proton.me,"bedroom5c | bedroom5d | bedroom5e | bedroom4 | bedroom3","bedroom1:125 | bedroom2:150 | bedroom3:150 | bedroom4:100 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-125 | bedroom5d:-100 | bedroom5e:-100 | bedroom5f:-100 | floor1:-200 | floor2:-200",-100,2026-01-22T07:30:05.289Z
hFVIYML1GJnYSAsDHCkK,fiona.green@icloud.com,"bedroom4 | bedroom3 | bedroom2 | bedroom5c | bedroom5d","bedroom1:200 | bedroom2:150 | bedroom3:150 | bedroom4:150 | bedroom5a:-100 | bedroom5b:-100 | bedroom5c:-100 | bedroom5d:-100 | bedroom5e:-100 | bedroom5f:-100 | floor1:-250 | floor2:-200",0,2026-01-22T08:30:05.382Z
